t,k,xc_1,xc_2,xc_3,xc_4,xc_5,xc_6,xc_7,xc_8
0.914914914914915,915,0.5117938476200655,-26.718670873478114,-1.9091663505956127,-1.412519779312309,0.6058696198046981,-0.15634846336946207,-0.02417163245988667,-0.021129879031962295
0.9159159159159159,916,0.5081052345878851,-26.757448667971925,-1.9106702981343222,-1.4139341568738624,0.6053243222188236,-0.1560399617648102,-0.024121997388293008,-0.02431055146033739
0.9169169169169169,917,0.5043729740324604,-26.796184171166114,-1.9121710975492419,-1.4155507157802005,0.6047821417107209,-0.15568651679913775,-0.02407054667450762,-0.027619541559672004
0.9179179179179179,918,0.5005920765933887,-26.83487632053015,-1.9136686366832303,-1.4173769466529778,0.6042432277267912,-0.15528598713036781,-0.024017309805019132,-0.03104072833263839
0.9189189189189189,919,0.49675743834563246,-26.873523989584914,-1.9151628051901075,-1.4194193331643112,0.6037074409854711,-0.1548365068342519,-0.023962315733133434,-0.03455791792929776
0.91991991991992,920,0.49286385431610064,-26.912125979339102,-1.9166534943432023,-1.4216834348614282,0.6031743494599827,-0.1543366167220029,-0.023905567339350224,-0.038167569783928594
0.9209209209209209,921,0.48890593833533386,-26.950681014170303,-1.918140586026005,-1.4241792730453435,0.6026438977412925,-0.1537856406072997,-0.023846738840109773,-0.04202606969215272
0.9219219219219219,922,0.48487792942223074,-26.989187760610285,-1.919623946265821,-1.426924223827239,0.6021173219165956,-0.15317944245879345,-0.023785751167999775,-0.04616210468665759
0.9229229229229229,923,0.48077373815821406,-27.02764482214796,-1.9211034416722492,-1.4299346640500554,0.6015955579260196,-0.15251347009678062,-0.02372263918480743,-0.05054641375151056
0.9239239239239239,924,0.47658699358667683,-27.066050714143092,-1.9225789410050407,-1.4332251336651776,0.6010790083556319,-0.15178366923092504,-0.02365743711008846,-0.05514925889162485
0.924924924924925,925,0.4723110821158258,-27.104403841590013,-1.9240503149712134,-1.4368083472164879,0.6005676786020836,-0.1509865270467086,-0.023590151889990158,-0.05994643727666458
0.9259259259259259,926,0.4679391557409335,-27.142702540093843,-1.9255174236280546,-1.4406978472163805,0.6000633334415644,-0.15011899778109566,-0.023520401901008146,-0.06499497014975103
0.9269269269269269,927,0.4634640738044789,-27.180945106764522,-1.926980107890895,-1.4449096005786803,0.599566488117767,-0.14917687894765522,-0.023448085105705844,-0.07028816398463651
0.9279279279279279,928,0.45887842761882125,-27.219129679068555,-1.9284382091766228,-1.4494576714810141,0.5990763799759943,-0.14815622379650817,-0.02337324265785063,-0.07578839353550079
0.9289289289289289,929,0.45417459282569955,-27.257254196064775,-1.9298915714412677,-1.4543538030914112,0.5985916039479359,-0.14705371191591018,-0.023295914939207036,-0.0814588571576852
0.92992992992993,930,0.4493447809736672,-27.295316372148008,-1.9313400409676202,-1.4596074669467949,0.5981104111567179,-0.14586653285460402,-0.023216113859568666,-0.08726101630676321
0.9309309309309309,931,0.44438116996839166,-27.333313806174456,-1.9327834520030214,-1.465224402434251,0.5976347648555714,-0.14459116066122715,-0.023133393798701853,-0.09310897421659614
0.9319319319319319,932,0.43927605256154134,-27.37124404392922,-1.9342216157383543,-1.4712057018199225,0.5971621754181449,-0.1432265315531461,-0.0230476235787406,-0.09895739859527827
0.9329329329329329,933,0.43402178807657404,-27.409104316858276,-1.9356543437134124,-1.4775506999217134,0.5966878156949489,-0.1417727545268674,-0.02295885169446276,-0.10478447361149891
0.933933933933934,934,0.4286108234971001,-27.446891499495525,-1.93708145046325,-1.484257472170812,0.5962064917844215,-0.14023029861098105,-0.02286712571075464,-0.11057171842558483
0.934934934934935,935,0.4230357279259264,-27.484602095459238,-1.938502753302963,-1.4913229673191113,0.5957130361097442,-0.1385997625272247,-0.0227724643275267,-0.11628807183148768
0.9359359359359359,936,0.4172894130464521,-27.522232417776852,-1.9399180559865095,-1.4987340397317923,0.5952074171751189,-0.13688064789472776,-0.02267434723336959,-0.12160691375202705
0.9369369369369369,937,0.41136557580321065,-27.55977869015936,-1.941327134515085,-1.5064608669943382,0.594681681105049,-0.1350796613440451,-0.02257260728964388,-0.12643422074290755
0.9379379379379379,938,0.40525861581439343,-27.597236667549787,-1.9427297650280444,-1.5144741308126586,0.5941251012971803,-0.13320508595988986,-0.022467301518688514,-0.1308119847751558
0.938938938938939,939,0.3989635715968915,-27.63460161664098,-1.9441257271814645,-1.522747188514885,0.5935275948322376,-0.13126455942072804,-0.022358485823119317,-0.13478393362727753
0.93993993993994,940,0.3924760766929932,-27.67186834254622,-1.9455148039379107,-1.5312559930463838,0.5928799597820937,-0.1292649211500246,-0.022246186828423477,-0.13836360360948505
0.9409409409409409,941,0.3857925626220085,-27.709031365844357,-1.9468967630195984,-1.5399592580142125,0.5921762718016955,-0.12721390897196405,-0.022129799526209224,-0.1408968317474369
0.9419419419419419,942,0.3789110014877781,-27.746085003728044,-1.9482713388563342,-1.5487819266921474,0.5914012246482744,-0.12513135589767524,-0.022009111393169717,-0.14222337979840868
0.9429429429429429,943,0.3718309320502709,-27.783023063791884,-1.9496382656689104,-1.557653489921169,0.5905384141971841,-0.12303781536204741,-0.021884189309026615,-0.14249032722424682
0.943943943943944,944,0.3645532655862349,-27.819838897976314,-1.9509972818014132,-1.5665121832543456,0.589573806072955,-0.12095157572568936,-0.021755098801042493,-0.14183115803999943
0.944944944944945,945,0.3570801169893565,-27.856525492626023,-1.9523481295105345,-1.5753040209365317,0.5884954823416492,-0.1188889399893999,-0.021621876184071735,-0.14034580162362875
0.9459459459459459,946,0.3494147044635289,-27.89307553045966,-1.9536905339835648,-1.5839678583916055,0.5872909216480587,-0.11686947483386295,-0.021483819751632823,-0.1376314057279017
0.9469469469469469,947,0.3415616579232899,-27.929481392211144,-1.9550241805587047,-1.5924210983960034,0.5859451610102435,-0.11491833763378748,-0.02134066056257183,-0.13360886173233766
0.9479479479479479,948,0.3335271826918288,-27.965735229060122,-1.9563487538644695,-1.6005867633436188,0.5844455021381771,-0.11305869325612705,-0.021192476820064476,-0.12841789972748385
0.948948948948949,949,0.32531888174916734,-28.00182907114255,-1.9576639433490044,-1.6083957098802355,0.5827816978240803,-0.11131153612204985,-0.021039345089735415,-0.12217053796196146
0.94994994994995,950,0.3169455826514114,-28.037754921437678,-1.9589694430657862,-1.615784983990504,0.5809453245703537,-0.10969644607712775,-0.02088131311474406,-0.11496300384755065
0.950950950950951,951,0.3084168504825951,-28.073504621755642,-1.9602649280294089,-1.6227052780406779,0.5789236392477529,-0.10824001834039987,-0.020717570520207774,-0.10719220031537485
0.9519519519519519,952,0.2997422220915063,-28.109069702277534,-1.961550025734915,-1.629129178706813,0.5767128251640932,-0.10695617929699076,-0.02054777855350944,-0.09902005296212393
0.9529529529529529,953,0.2909315439837695,-28.14444188908679,-1.9628243622562698,-1.6350310229801481,0.574313564778791,-0.10585261220896726,-0.020372028309853022,-0.09042356134900913
0.953953953953954,954,0.2819950373013001,-28.179613189087306,-1.9640875692783637,-1.640383411915596,0.5717264933613792,-0.10493733049403842,-0.020190408896629444,-0.08136991813360647
0.954954954954955,955,0.2729432907808879,-28.214575902500837,-1.9653392838769388,-1.645156668905624,0.5689518748773659,-0.10421924745338979,-0.02000298148063609,-0.0718406011779412
0.955955955955956,956,0.263786707561024,-28.249322371447974,-1.9665791219846596,-1.649343300230667,0.5659845633312837,-0.10371725120035766,-0.019808813819222674,-0.06274388483451561
0.9569569569569569,957,0.2545341267554456,-28.283844727265286,-1.9678066430528849,-1.6529890218560719,0.562833030711495,-0.1034254845660648,-0.01960748129907863,-0.054446919239199885
0.9579579579579579,958,0.24519326659042354,-28.318135499352994,-1.9690214041339011,-1.6561393220603349,0.5595098839091988,-0.10332895038527001,-0.019399089539771718,-0.04681417886810977
0.958958958958959,959,0.23577099515645739,-28.352187641084363,-1.9702229687828037,-1.6588318107871658,0.5560255973754686,-0.10341487794558846,-0.01918374174026361,-0.03972742428087601
0.95995995995996,960,0.22627346343517202,-28.38599446625991,-1.971410906826011,-1.6610971347676935,0.5523887001634007,-0.10367274270915643,-0.018961514635178617,-0.03307379931296593
0.960960960960961,961,0.2167059548056726,-28.41954940678458,-1.9725847647048864,-1.662950191271069,0.5485986546578725,-0.10410930840476944,-0.018731339746556386,-0.02638213076758708
0.9619619619619619,962,0.2070728408689634,-28.45284567697178,-1.973744021938622,-1.6643765338393322,0.5446531845546638,-0.10473376020313871,-0.01849268730202418,-0.01935685052780817
0.9629629629629629,963,0.19737854752812148,-28.485876645657118,-1.9748881543267336,-1.6653525877002784,0.5405520465043218,-0.10555047673663939,-0.01824567907695191,-0.011906818427251173
0.963963963963964,964,0.18762774539358162,-28.518635907379114,-1.9760166451605554,-1.6658488265806248,0.5362940274383413,-0.10656535828830221,-0.01799043388919824,-0.003931635497984856
0.964964964964965,965,0.17782540820166598,-28.551117284909868,-1.97712898497835,-1.665829076529642,0.531876625174696,-0.10778600943564333,-0.017727046250305186,0.004695971546203195
0.965965965965966,966,0.1679769681443924,-28.58331445992227,-1.9782246385709983,-1.665224666445882,0.5272778584156843,-0.10923119149197988,-0.01745429663987764,0.015118230274788706
0.9669669669669669,967,0.15808910080585545,-28.61522033271979,-1.9793029917165332,-1.663895703170449,0.5224714569275304,-0.11093955802258494,-0.017171527366221635,0.027955039225920797
0.9679679679679679,968,0.1481702024365851,-28.646827866162138,-1.9803634247208042,-1.6616935761258342,0.5174392050760415,-0.11295010216728624,-0.01687887787180762,0.04314281096653492
0.968968968968969,969,0.13823021946863923,-28.678130331289946,-1.981405326461438,-1.6584749352081698,0.5121638616945381,-0.1152987999030904,-0.016576483971172732,0.06057518744564005
0.96996996996997,970,0.1282804055624892,-28.709121383783025,-1.9824280941259877,-1.6541045125521545,0.506628924644971,-0.11801750692397281,-0.01626446042852874,0.0800994715845557
0.970970970970971,971,0.11833313098696394,-28.739794679117267,-1.983431096706941,-1.6484561138907596,0.5008000865024168,-0.12113186886714997,-0.015941421421089265,0.10159622088318007
0.9719719719719719,972,0.10840175708660088,-28.770143156763247,-1.9844136102824064,-1.6414124262401684,0.494651457436288,-0.12466322733052067,-0.015606555477353385,0.12485620343259124
0.9729729729729729,973,0.09850015920601818,-28.80016015906083,-1.9853749031839127,-1.6328729863365172,0.48817043975757846,-0.12862641547183679,-0.015260020839999874,0.14957326392879602
0.973973973973974,974,0.08864235533822891,-28.82983965813832,-1.9863142534631468,-1.6227573212632305,0.4813454684875427,-0.13302766639823665,-0.014901971349125324,0.17541404843030614
0.974974974974975,975,0.07884218544188987,-28.859176243888427,-1.9872309485858113,-1.6110061448127475,0.4741657193393781,-0.13786424701718916,-0.014532541904534232,0.20204686648568013
0.975975975975976,976,0.06911298814448266,-28.8881642333737,-1.9881242452975993,-1.5975457307196974,0.4665792631227342,-0.14314194794549898,-0.014150172096772863,0.23064132491792874
0.9769769769769769,977,0.059467846442639194,-28.91679584450431,-1.9889932918805662,-1.582227544467667,0.4585293449077396,-0.14888213999008026,-0.013753865213621923,0.261571434903729
0.9779779779779779,978,0.049920024212749506,-28.94506317117614,-1.9898372258550927,-1.5649305723415998,0.44998515432351927,-0.1550879385927378,-0.013343799011613295,0.2940540994963561
0.978978978978979,979,0.04048246501280578,-28.97295867072061,-1.9906551956403489,-1.5455817226889526,0.44092093030365653,-0.16174331888562624,-0.012920145715201784,0.3273402467304443
0.97997997997998,980,0.03116726614615345,-29.000475182109682,-1.9914463601921855,-1.5241525039604038,0.43131567914003816,-0.16881479851177228,-0.01248306117364295,0.36076191420206566
0.980980980980981,981,0.021984192871185474,-29.027604080709327,-1.992209845334809,-1.5006153534931914,0.42106268530178653,-0.17630974188770454,-0.012030806263079808,0.3953794518342413
0.9819819819819819,982,0.012938450455622235,-29.054331291578606,-1.9929446514808393,-1.4748732337077042,0.4100602623953296,-0.18423401071423418,-0.01156217037687056,0.4313692318697096
0.9829829829829829,983,0.004033485382053989,-29.080642074148845,-1.9936497645315236,-1.4468756718649205,0.3982748851582239,-0.19253800519130138,-0.011077350139283335,0.4676389342143711
0.983983983983984,984,-0.004728905580706256,-29.10652232636608,-1.9943241824203384,-1.4166341354714147,0.38568473128607184,-0.20114879262491303,-0.01057653529857644,0.5032947037917599
0.984984984984985,985,-0.013349018393908531,-29.13195874418137,-1.9949669146790696,-1.3842093970922296,0.37227919644282875,-0.20997552909881304,-0.01005990275244979,0.5376446354544367
0.985985985985986,986,-0.02183003802735629,-29.15693706451837,-1.995576935014581,-1.349709072385298,0.3579724600467835,-0.21891699869830417,-0.009525511188459066,0.5697570880162018
0.986986986986987,987,-0.03017970257130515,-29.181438136005127,-1.9961530718399978,-1.313294186291118,0.34272362561051073,-0.22785402318139655,-0.008971890371208754,0.5991144205318815
0.9879879879879879,988,-0.03840925409263101,-29.20544370406904,-1.9966941341911815,-1.275137545350984,0.32657426211184415,-0.23666213047719437,-0.008399253895536902,0.625686141259268
0.988988988988989,989,-0.046532916325685555,-29.228937847569906,-1.997198944146747,-1.2354125575683792,0.3095721165478174,-0.2452212776207223,-0.007807806883107609,0.6494796372873195
0.98998998998999,990,-0.054567667618420246,-29.251907002292473,-1.997666336290892,-1.1942914690969406,0.29177093299525636,-0.25341807491467633,-0.007197742167504087,0.670510698769479
0.990990990990991,991,-0.06253605373734038,-29.274339744975194,-1.998095106660684,-1.1520949157198894,0.2732082916603534,-0.26123179580824063,-0.006566922039517344,0.6821625907557889
0.991991991991992,992,-0.07047339434228102,-29.29622877915564,-1.9984838849215334,-1.109554322366431,0.2541045352757791,-0.26855092869528024,-0.005913576260763396,0.6823186057788994
0.992992992992993,993,-0.07841786056145542,-29.317574491196073,-1.9988312752197301,-1.0672629813990162,0.2347155554446464,-0.27522882507763624,-0.005237931451866123,0.6746311212174153
0.993993993993994,994,-0.08640665286002967,-29.338383500073125,-1.9991358954800824,-1.0256338353877477,0.2152385077915404,-0.2811875299726443,-0.004540203433474979,0.6613405601191875
0.994994994994995,995,-0.09447517003535627,-29.358666993277538,-1.9993963767331528,-0.9849702764077192,0.1958316962760982,-0.2863939978240689,-0.0038205993404265243,0.643791454243464
0.995995995995996,996,-0.10265436056016337,-29.378442197519924,-1.9996114507285494,-0.9456861965163461,0.17684726703800338,-0.2908041607781167,-0.0030834702925094677,0.614783469158864
0.996996996996997,997,-0.11096242888576853,-29.39774098431437,-1.9997801910965132,-0.9086895986133686,0.15885465404833626,-0.29433607303102655,-0.0023327724080790223,0.5711978335006568
0.997997997997998,998,-0.1194075336851277,-29.416603502053054,-1.9999017550935907,-0.8747552558046023,0.1422425416367584,-0.2969888022409153,-0.0015685806986143855,0.5169051068897323
0.998998998998999,999,-0.1279892466169356,-29.435073406641486,-1.9999753044906945,-0.8444822406102509,0.12732131371914918,-0.2988151476682848,-0.0007909655681549881,0.4538282189491108
